benchname,dataname,filename,n_j,n_m,ub
Demirkol,dmu18,dmu18,30,20,3844
Demirkol,dmu19,dmu19,30,20,3764
Demirkol,dmu20,dmu20,30,20,3703
Demirkol,dmu21,dmu21,40,15,4380
Demirkol,dmu22,dmu22,40,15,4725
Demirkol,dmu23,dmu23,40,15,4668
Demirkol,dmu24,dmu24,40,15,4648
Demirkol,dmu25,dmu25,40,15,4164
Demirkol,dmu26,dmu26,40,20,4647
Demirkol,dmu27,dmu27,40,20,4848
Demirkol,dmu28,dmu28,40,20,4692
Demirkol,dmu29,dmu29,40,20,4691
Demirkol,dmu30,dmu30,40,20,4732
Demirkol,dmu31,dmu31,50,15,5640
Demirkol,dmu32,dmu32,50,15,5927
Demirkol,dmu33,dmu33,50,15,5728
Demirkol,dmu34,dmu34,50,15,5385
Demirkol,dmu35,dmu35,50,15,5635
Demirkol,dmu36,dmu36,50,20,5621
Demirkol,dmu37,dmu37,50,20,5851
Demirkol,dmu38,dmu38,50,20,5713
Demirkol,dmu39,dmu39,50,20,5747
Demirkol,dmu40,dmu40,50,20,5577
Demirkol,dmu41,dmu41,20,15,3248
Demirkol,dmu42,dmu42,20,15,3390
Demirkol,dmu43,dmu43,20,15,3441
Demirkol,dmu44,dmu44,20,15,3475
Demirkol,dmu45,dmu45,20,15,3266
Demirkol,dmu46,dmu46,20,20,4035
Demirkol,dmu47,dmu47,20,20,3942
Demirkol,dmu48,dmu48,20,20,3763
Demirkol,dmu49,dmu49,20,20,3710
Demirkol,dmu50,dmu50,20,20,3729
Demirkol,dmu51,dmu51,30,15,4156
Demirkol,dmu52,dmu52,30,15,4303
Demirkol,dmu53,dmu53,30,15,4378
Demirkol,dmu54,dmu54,30,15,4361
Demirkol,dmu55,dmu55,30,15,4263
Demirkol,dmu56,dmu56,30,20,4939
Demirkol,dmu57,dmu57,30,20,4647
Demirkol,dmu58,dmu58,30,20,4701
Demirkol,dmu59,dmu59,30,20,4616
Demirkol,dmu60,dmu60,30,20,4721
Demirkol,dmu61,dmu61,40,15,5171
Demirkol,dmu62,dmu62,40,15,5248
Demirkol,dmu63,dmu63,40,15,5313
Demirkol,dmu64,dmu64,40,15,5226
Demirkol,dmu65,dmu65,40,15,5184
Demirkol,dmu66,dmu66,40,20,5701
Demirkol,dmu67,dmu67,40,20,5779
Demirkol,dmu68,dmu68,40,20,5763
Demirkol,dmu69,dmu69,40,20,5688
Demirkol,dmu70,dmu70,40,20,5868
Demirkol,dmu71,dmu71,50,15,6207
Demirkol,dmu72,dmu72,50,15,6463
Demirkol,dmu73,dmu73,50,15,6136
Demirkol,dmu74,dmu74,50,15,6196
Demirkol,dmu75,dmu75,50,15,6189
Demirkol,dmu76,dmu76,50,20,6718
Demirkol,dmu77,dmu77,50,20,6747
Demirkol,dmu78,dmu78,50,20,6755
Demirkol,dmu79,dmu79,50,20,6910
Demirkol,dmu80,dmu80,50,20,6634
Taillard,ta01,ta01,15,15,1231
Taillard,ta02,ta02,15,15,1244
Taillard,ta03,ta03,15,15,1216
Taillard,ta04,ta04,15,15,1175
Taillard,ta05,ta05,15,15,1224
Taillard,ta06,ta06,15,15,1237
Taillard,ta07,ta07,15,15,1227
Taillard,ta08,ta08,15,15,1217
Taillard,ta09,ta09,15,15,1273
Taillard,ta10,ta10,15,15,1241
Taillard,ta11,ta11,20,15,1357
Taillard,ta12,ta12,20,15,1367
Taillard,ta13,ta13,20,15,1342
Taillard,ta14,ta14,20,15,1345
Taillard,ta15,ta15,20,15,1339
Taillard,ta16,ta16,20,15,1360
Taillard,ta17,ta17,20,15,1462
Taillard,ta18,ta18,20,15,1396
Taillard,ta19,ta19,20,15,1332
Taillard,ta20,ta20,20,15,1348
Taillard,ta21,ta21,20,20,1642
Taillard,ta22,ta22,20,20,1600
Taillard,ta23,ta23,20,20,1557
Taillard,ta24,ta24,20,20,1644
Taillard,ta25,ta25,20,20,1595
Taillard,ta26,ta26,20,20,1645
Taillard,ta27,ta27,20,20,1680
Taillard,ta28,ta28,20,20,1603
Taillard,ta29,ta29,20,20,1625
Taillard,ta30,ta30,20,20,1584
Taillard,ta31,ta31,30,15,1764
Taillard,ta32,ta32,30,15,1784
Taillard,ta33,ta33,30,15,1791
Taillard,ta34,ta34,30,15,1828
Taillard,ta35,ta35,30,15,2007
Taillard,ta36,ta36,30,15,1819
Taillard,ta37,ta37,30,15,1771
Taillard,ta38,ta38,30,15,1673
Taillard,ta39,ta39,30,15,1795
Taillard,ta40,ta40,30,15,1670
Taillard,ta41,ta41,30,20,2006
Taillard,ta42,ta42,30,20,1939
Taillard,ta43,ta43,30,20,1846
Taillard,ta44,ta44,30,20,1979
Taillard,ta45,ta45,30,20,2000
Taillard,ta46,ta46,30,20,2006
Taillard,ta47,ta47,30,20,1889
Taillard,ta48,ta48,30,20,1937
Taillard,ta49,ta49,30,20,1963
Taillard,ta50,ta50,30,20,1923
Taillard,ta51,ta51,50,15,2760
Taillard,ta52,ta52,50,15,2756
Taillard,ta53,ta53,50,15,2717
Taillard,ta54,ta54,50,15,2839
Taillard,ta55,ta55,50,15,2679
Taillard,ta56,ta56,50,15,2781
Taillard,ta57,ta57,50,15,2943
Taillard,ta58,ta58,50,15,2885
Taillard,ta59,ta59,50,15,2655
Taillard,ta60,ta60,50,15,2723
Taillard,ta61,ta61,50,20,2868
Taillard,ta62,ta62,50,20,2869
Taillard,ta63,ta63,50,20,2755
Taillard,ta64,ta64,50,20,2702
Taillard,ta65,ta65,50,20,2725
Taillard,ta66,ta66,50,20,2845
Taillard,ta67,ta67,50,20,2825
Taillard,ta68,ta68,50,20,2784
Taillard,ta69,ta69,50,20,3071
Taillard,ta70,ta70,50,20,2995
Taillard,ta71,ta71,100,20,5464
Taillard,ta72,ta72,100,20,5181
Taillard,ta73,ta73,100,20,5568
Taillard,ta74,ta74,100,20,5339
Taillard,ta75,ta75,100,20,5392
Taillard,ta76,ta76,100,20,5342
Taillard,ta77,ta77,100,20,5436
Taillard,ta78,ta78,100,20,5394
Taillard,ta79,ta79,100,20,5358
Taillard,ta80,ta80,100,20,5183
